GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
amesta,propensi.amesta.model.Purchase,PurchaseReceipt,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Purchase,PurchasePayment,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Purchase,PurchaseOrderItem,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Purchase,Delivery,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Purchase,PurchaseOrder,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Purchase,PaymentTermsPO,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Purchase,PurchaseInvoice,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.payload.request,TambahKaryawanRequestDTO,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Finance,Penjualan,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Finance,Penerimaan,16,0,4,0,6,0,4,0,2,0
amesta,propensi.amesta.model.Finance,Pengeluaran,16,0,4,0,6,0,4,0,2,0
amesta,propensi.amesta.model.Finance,Pembelian,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.exceptions,GlobalExceptionHandler,18,43,0,0,4,10,1,3,1,3
amesta,propensi.amesta.controller,GudangController,0,106,0,4,0,21,0,7,0,5
amesta,propensi.amesta.controller,PenerimaanController,55,0,0,0,14,0,7,0,7,0
amesta,propensi.amesta.controller,DashboardController,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.controller,TunjanganController,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.controller,SalesInvoiceController,96,0,0,0,25,0,3,0,3,0
amesta,propensi.amesta.controller,AuthController,83,0,4,0,16,0,4,0,2,0
amesta,propensi.amesta.controller,BarangController,734,0,12,0,171,0,16,0,10,0
amesta,propensi.amesta.controller,PurchaseInvoiceController,104,0,0,0,25,0,3,0,3,0
amesta,propensi.amesta.controller,PengeluaranController,55,0,0,0,14,0,7,0,7,0
amesta,propensi.amesta.controller,KeuanganController,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.controller,UserController,127,0,2,0,27,0,5,0,4,0
amesta,propensi.amesta.controller,PembelianController,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.controller,CustomerController,202,0,0,0,47,0,3,0,3,0
amesta,propensi.amesta.service,CustomerServiceImpl,109,0,2,0,30,0,7,0,6,0
amesta,propensi.amesta.service,PenerimaanServiceImpl,76,0,2,0,16,0,9,0,8,0
amesta,propensi.amesta.service,PenjualanServiceImpl,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.service,PengeluaranServiceImpl,76,0,2,0,16,0,9,0,8,0
amesta,propensi.amesta.service,PurchaseInvoiceServiceImpl,86,0,4,0,22,0,7,0,5,0
amesta,propensi.amesta.service,UserServiceImpl,228,0,11,0,55,0,17,0,9,0
amesta,propensi.amesta.service,SalesInvoiceServiceImpl,86,0,4,0,23,0,7,0,5,0
amesta,propensi.amesta.service,PembelianServiceImpl,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.service,DashboardServiceImpl,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.service,KeuanganServiceImpl,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Sales,SalesReceipt,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Sales,SalesPayment,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Sales,PaymentTermsSO,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Sales,SalesOrder,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Sales,SalesOrderItem,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Sales,SalesInvoice,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.Sales,Shipping,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.EndUser,Sales,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.EndUser,GeneralManager,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.EndUser,Administrasi,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.EndUser,Direktur,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.EndUser,KepalaGudang,0,3,0,0,0,1,0,1,0,1
amesta,propensi.amesta.model.EndUser,Komisaris,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.model.EndUser,User,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.security.jwt,JwtUtils,202,0,0,0,48,0,10,0,10,0
amesta,propensi.amesta.security.jwt,JwtTokenFilter,110,0,10,0,26,0,10,0,5,0
amesta,propensi.amesta.security.jwt,JwtToken,16,0,0,0,6,0,3,0,3,0
amesta,propensi.amesta.service.Sales,SalesOrderServiceImpl,1471,0,101,0,347,0,87,0,31,0
amesta,propensi.amesta.model,Customer,3,0,0,0,1,0,1,0,1,0
amesta,propensi.amesta.controller.Sales,SalesOrderController,717,0,20,0,164,0,18,0,8,0
amesta,propensi.amesta.service.Aset,BarangServiceImpl,894,0,60,0,173,0,54,0,24,0
amesta,propensi.amesta.service.Aset,GudangServiceImpl,5,333,2,14,0,90,3,18,1,12
amesta,propensi.amesta.service.Aset,TransferBarangServiceImpl,308,0,4,0,58,0,14,0,12,0
amesta,propensi.amesta.model.Aset,Gudang,0,3,0,0,0,1,0,1,0,1
amesta,propensi.amesta.model.Aset,StockBarangPerGudang,0,6,0,0,0,3,0,1,0,1
amesta,propensi.amesta.payload.request.Aset,UpdateBarangRequestDTO,19,0,4,0,5,0,3,0,1,0
amesta,propensi.amesta.payload.request.Aset,BarangRequestDTO,19,0,4,0,5,0,3,0,1,0
amesta,propensi.amesta.controller.Purchase,PurchaseOrderController,726,0,20,0,168,0,18,0,8,0
amesta,propensi.amesta.payload.request.Sales,SalesOrderRequestDTO,21,0,4,0,5,0,3,0,1,0
amesta,propensi.amesta.security.service,UserDetailsServiceImpl,31,0,0,0,13,0,8,0,8,0
amesta,propensi.amesta.payload.request.Purchase,PurchaseOrderRequestDTO,21,0,4,0,5,0,3,0,1,0
amesta,propensi.amesta.enums.Purchase,DeliveryStatus,70,0,4,0,14,0,7,0,5,0
amesta,propensi.amesta.enums.Purchase,PurchaseOrderStatus,77,0,4,0,15,0,7,0,5,0
amesta,propensi.amesta.enums.Purchase,PaymentStatus,70,0,4,0,14,0,7,0,5,0
amesta,propensi.amesta.enums.Purchase,InvoiceStatus,63,0,4,0,13,0,7,0,5,0
amesta,propensi.amesta.enums.Sales,SalesOrderStatus,77,0,4,0,15,0,7,0,5,0
amesta,propensi.amesta.security,CorsConfig,8,0,0,0,2,0,2,0,2,0
amesta,propensi.amesta.security,WebSecurityConfig,980,0,0,0,60,0,10,0,10,0
amesta,propensi.amesta.security,CorsConfig.new WebMvcConfigurer() {...},55,0,0,0,7,0,2,0,2,0
amesta,propensi.amesta.security,WebSecurityConfig.new AccessDeniedHandler() {...},11,0,0,0,4,0,2,0,2,0
amesta,propensi.amesta.security,WebSecurityConfig.new AccessDeniedHandler() {...},7,0,0,0,3,0,2,0,2,0
amesta,propensi.amesta.service.Purchase,PurchaseOrderServiceImpl,1422,0,95,0,326,0,84,0,31,0
